timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-04 20:00:00,-3.788,-4.574,-3.625,-4.478,-4.476,-3.816,-5.8818,-3.566,-3.625,-5.7634,-5.261,-4.626,-3.979437028798216,-3.609,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.91222274935825,439.0561364166149
2024-02-04 20:01:00,-3.851,-4.5120000000000005,-3.625,-4.478,-4.476,-3.816,-5.8818,-3.566,-3.562,-5.7634,-5.261,-4.626,-3.916437028798216,-3.609,-5.6087,-5.765700000000001,353.91222274935825,439.0561364166149,353.9155694749993,439.10356533527454
2024-02-04 20:02:00,-3.851,-4.5120000000000005,-3.625,-4.478,-4.476,-3.816,-5.8818,-3.566,-3.625,-5.7004,-5.261,-4.626,-3.916437028798216,-3.609,-5.6707,-5.765700000000001,353.91222274935825,439.0561364166149,353.9708618095852,439.07357403825495
2024-02-04 20:03:00,-3.851,-4.5120000000000005,-3.625,-4.478,-4.476,-3.878,-5.8818,-3.566,-3.625,-5.7634,-5.261,-4.626,-3.916437028798216,-3.609,-5.6087,-5.765700000000001,353.91222274935825,439.0561364166149,353.9424073635381,439.11483419359917
2024-02-04 20:04:00,-3.851,-4.6370000000000005,-3.625,-4.54,-4.476,-3.878,-5.8818,-3.628,-3.562,-5.7634,-5.261,-4.688000000000001,-4.041437028798216,-3.609,-5.6087,-5.765700000000001,353.91222274935825,439.0561364166149,354.00680569706395,439.08598177452564
2024-02-04 20:05:00,-3.851,-4.574,-3.625,-4.478,-4.476,-3.878,-5.8818,-3.628,-3.625,-5.7004,-5.261,-4.688000000000001,-3.979437028798216,-3.609,-5.6707,-5.7037,353.91222274935825,439.0561364166149,353.95199881159255,439.0767869394874
2024-02-04 20:06:00,-3.913,-4.574,-3.625,-4.54,-4.476,-3.878,-5.8818,-3.628,-3.625,-5.7634,-5.261,-4.688000000000001,-3.979437028798216,-3.609,-5.6707,-5.7037,353.91222274935825,439.0561364166149,353.9640959142743,439.09757791876996
2024-02-04 20:07:00,-3.913,-4.574,-3.625,-4.54,-4.476,-3.878,-5.9448,-3.628,-3.625,-5.7634,-5.261,-4.688000000000001,-3.979437028798216,-3.609,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.98600019240286,439.0858254205591
2024-02-04 20:09:00,-3.913,-4.5120000000000005,-3.687,-4.54,-4.538,-3.878,-5.9448,-3.628,-3.625,-5.7634,-5.261,-4.688000000000001,-3.979437028798216,-3.609,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.9890532185071,439.0683635818101
2024-02-04 20:10:00,-3.913,-4.5120000000000005,-3.687,-4.54,-4.476,-3.941,-5.9448,-3.628,-3.625,-5.7004,-5.261,-4.688000000000001,-3.979437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.001212456785,439.10921904190394
2024-02-04 20:11:00,-3.913,-4.5120000000000005,-3.687,-4.54,-4.476,-3.878,-5.9448,-3.628,-3.625,-5.7004,-5.261,-4.688000000000001,-3.979437028798216,-3.609,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.01862347847515,439.0950048962903
2024-02-04 20:12:00,-3.976,-4.574,-3.625,-4.54,-4.476,-3.941,-5.9448,-3.628,-3.625,-5.7634,-5.261,-4.688000000000001,-4.041437028798216,-3.609,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.0177605069219,439.09604800244415
2024-02-04 20:13:00,-3.976,-4.574,-3.687,-4.54,-4.476,-3.941,-5.9448,-3.628,-3.625,-5.7634,-5.261,-4.688000000000001,-4.104437028798216,-3.609,-5.6087,-5.765700000000001,353.91222274935825,439.0561364166149,353.9940461982331,439.0679124778237
2024-02-04 20:14:00,-3.976,-4.574,-3.687,-4.54,-4.476,-3.941,-5.8818,-3.628,-3.625,-5.7634,-5.261,-4.688000000000001,-4.104437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.99034587933255,439.10912146964677
2024-02-04 20:15:00,-3.976,-4.5120000000000005,-3.687,-4.54,-4.476,-3.941,-5.8818,-3.691,-3.625,-5.7004,-5.261,-4.688000000000001,-3.979437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,354.02084299672595,439.0966188708412
2024-02-04 20:16:00,-3.976,-4.574,-3.687,-4.54,-4.476,-4.003,-5.8818,-3.691,-3.625,-5.7634,-5.261,-4.688000000000001,-3.979437028798216,-3.671,-5.6087,-5.7037,353.91222274935825,439.0561364166149,353.956167058023,439.09274269364255
2024-02-04 20:17:00,-3.976,-4.6370000000000005,-3.687,-4.54,-4.476,-4.003,-5.8818,-3.691,-3.625,-5.7004,-5.261,-4.688000000000001,-4.041437028798216,-3.671,-5.6087,-5.765700000000001,353.91222274935825,439.0561364166149,353.962196303678,439.0892350454983
2024-02-04 20:18:00,-3.976,-4.574,-3.687,-4.54,-4.476,-4.003,-5.8818,-3.628,-3.687,-5.7634,-5.261,-4.688000000000001,-4.041437028798216,-3.671,-5.5457,-5.765700000000001,353.91222274935825,439.0561364166149,353.99396309099006,439.01638534435523
